status	OMOP_CONCEPT_ID	concept_name	omopQuantity	testId	n_subjects	n_records	p_values_missing_extracted_source	p_outcomes_NA_N_A_AA_L_LL_H_HH	decile_MEASUREMENT_VALUE	ksTest_pValue	ksTest_KS	CONVERSION_FACTOR	decile_MEASUREMENT_VALUE_HARMONIZED	ksTestHarmonized_pValue	ksTestHarmonized_KS	message
UNCHECKED	-1			monosyytit []	116	153	[ 87.4, 0, 12.6]%	[ 83, 17, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-hepatiittib-virus,s-antigeeni,vasta-aineet []	150	294	[ 100, 0, 0]%	[ 8.8, 43.9, 47.3, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-m.tuberculosis-herkistyneetsolut,gammainterferoni,eritys []	125	134	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-sjögreninsyndroma,a(ro52)-vasta-aineet [u/ml]	52	59	[ 50, 0, 50]%	[ 0, 30.5, 69.5, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-ro52(ssa) []	155	163	[ 100, 0, 0]%	[ 66.9, 33.1, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-cenp-a-ab(ib) []	86	87	[ 100, 0, 0]%	[ 65.5, 34.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-rp11(ib) []	86	87	[ 100, 0, 0]%	[ 65.5, 34.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-rp155(ib) []	86	87	[ 100, 0, 0]%	[ 65.5, 34.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-fibrillarin(ib) []	86	87	[ 100, 0, 0]%	[ 65.5, 34.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-nor90(ib) []	86	87	[ 100, 0, 0]%	[ 65.5, 34.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-th/to(ib) []	86	87	[ 100, 0, 0]%	[ 65.5, 34.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-pdgfr(ib) []	86	87	[ 100, 0, 0]%	[ 65.5, 34.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-sklerodermatutkimus,immunoblottaus []	86	87	[ 100, 0, 0]%	[ 65.5, 34.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			glutamyylitransferaasi-desialortrasferriini [paketti]	62	90	[ 50, 0, 50]%	[ 20, 80, 0, 0, 0, 0, 0, 0]%								WARNING: not APPROVED: glutamyylitransferaasi-..ortrasferriini[paketti] is not a valid unit: paketti
UNCHECKED	-1			b-trombp [e9/l]	22	23	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-ige-sse,pölyryhmä,seulontajaerittely []	91	95	[ 100, 0, 0]%	[ 90.5, 9.5, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-ige-2,pölyryhmäseulonta [u/ml]	15	15	[ 50, 0, 50]%	[ 26.7, 73.3, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-pujonsiitepöly,igevasta-aineet []	299	305	[ 100, 0, 0]%	[ 36.7, 63.3, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-dermatophagoidespteronyssunus,igevasta-ainee []	11	11	[ 100, 0, 0]%	[ 36.4, 63.6, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-cladoporiumherbarum,igevasta-aineet []	11	11	[ 100, 0, 0]%	[ 36.4, 63.6, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			uroflow []	17	20	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			residuaali [ml]	17	21	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			ts-idh1/2d [form]	9	9	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-paxgenp []	56	131	[ 100, 0, 0]%	[ 26.7, 73.3, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			b-cd34-positiivisetkantasolut [e6/l]	12	19	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-nanac2e [u/ml]	9	9	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3009041	Cardiolipin IgG Ab [Units/volume] in Serum by Immunoassay	Arbitrary Concentration	p-kardiolipiini,iggvasta-aineet []	59	61	[ 100, 0, 0]%	[ 57.4, 42.6, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-väsla []	40	40	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-alfa-1-fetoproteiini [u/ml]	273	449	[ 50, 0, 50]%	[ 70.8, 2.9, 22.9, 0, 0, 0, 3.3, 0]%								
APPROVED	3048773	Triglyceride [Moles/volume] in Serum or Plasma --fasting	Substance Concentration	fp-triglyseridit []	225	294	[ 68.9, 29.1, 1.9]%	[ 69, 0, 31, 0, 0, 0, 0, 0]%	[ 0.4, 0.45, 0.5, 0.5, 2.34, 2.7, 2.88, 3.12, 3.6 NA ]	0	0.4					
UNCHECKED	-1			s-ribonukleoproteiini,70kdaantigeenivasta-ain []	158	183	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-borreliaburgdorferi,iggvasta-aineet [au/ml]	47	51	[ 50, 0, 50]%	[ 19.6, 0, 80.4, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-antistreptolysiini []	67	68	[ 100, 0, 0]%	[ 22.1, 77.9, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-streptococcusdnaasi,vasta-aineet []	13	13	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-antistafylolysiini []	28	29	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3011048	Pyruvate [Moles/volume] in Blood	Substance Concentration	b-pyruv []	38	46	[ 100, 0, 0]%	[ 80.4, 0, 19.6, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ts-embl []	11	12	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ts-ngsmmt2 []	18	19	[ 100, 0, 0]%	[ 57.9, 42.1, 0, 0, 0, 0, 0, 0]%								
APPROVED	3014576	Chloride [Moles/volume] in Serum or Plasma	Substance Concentration	s-cl [mmol/l]	122	194	[ 10.6, 0, 89.4]%	[ 70.6, 26.3, 3.1, 0, 0, 0, 0, 0]%	[ 98, 100, 101, 102, 103, 104, 104.97, 106, 107.01 mmol/l ]	0	0.3	1	[ 98, 100, 101, 102, 103, 104, 104.97, 106, 107.01 mmol/l ]	0	0.3	
UNCHECKED	-1			siklosporiinia,massaspektrometrinen,veri [ug/l]	26	392	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			cytomegalovirus,nukleiinihappo []	105	445	[ 100, 0, 0]%	[ 96.4, 1.6, 2, 0, 0, 0, 0, 0]%								
APPROVED	46236952	Glomerular filtration rate [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (MDRD)/1.73 sq M	Volume Rate/Area	glomerulussuodosnopeus,estimoitu,kreatiniini-kystatiinic-kaava []	25	28	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			siklosporiinia,massaspektrometrinen,veri []	11	22	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			fp-gluk-5 []	37	41	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-veritapaturmatutkimus,mahdollisentartunnankohde []	70	99	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
APPROVED	3016431	Calcium.ionized [Moles/volume] adjusted to pH 7.4 in Serum or Plasma	Substance Concentration	s-kalsium,ionisoitunut,ph7.4-korjattu []	111	120	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-vehnjäe [u/ml]	8	8	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-nbosd6e [u/ml]	50	67	[ 50, 0, 50]%	[ 82.1, 17.9, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			esikmm []	18	20	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			virtsanproteiini,vieritesti []	22	23	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			virtsannitriitti,vieritesti []	24	25	[ 100, 0, 0]%	[ 76, 0, 24, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			virtsanvalkosolut,vieritesti []	24	25	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			virtsansokeri,vieritesti []	24	25	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			virtsanketoaineet,vieritesti []	24	25	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3007220	Creatine kinase [Enzymatic activity/volume] in Serum or Plasma	Catalytic Concentration	p-kreatiinikinaasi []	21	22	[ 100, 0, 0]%	[ 50, 0, 50, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-bakteeri,viljely,seulottupositiivinen []	71	108	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3013826	Glucose [Moles/volume] in Serum or Plasma	Substance Concentration	p-gluk-o [mmol/l]	483	1304	[ 9.3, 0, 90.7]%	[ 85, 14.4, 0, 0, 0, 0, 0.6, 0]%	[ 3.81, 4.26, 4.52, 4.73, 4.91, 5.16, 5.45, 5.89, 6.58 mmol/l ]	0	0.6	1	[ 3.81, 4.26, 4.52, 4.73, 4.91, 5.16, 5.45, 5.89, 6.58 mmol/l ]	0	0.6	
UNCHECKED	-1			hoitni []	80	99	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-miesp []	225	260	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pikafidd []	71	80	[ 18.7, 81.3, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%	[ 0.14, 0.16, 0.2, 0.27, 0.32, 0.38, 0.49, 0.64, 1.11 NA ]							
UNCHECKED	-1			f-elastaasi-1 [ug/g]	69	80	[ 50, 0, 50]%	[ 31.2, 23.8, 15, 0, 30, 0, 0, 0]%								
UNCHECKED	-1			s-adeabcf [titre]	45	53	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-inaabcf [titre]	39	44	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-inbabcf [titre]	58	68	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-envabcf [titre]	41	46	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-rsvabcf [titre]	68	77	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-mpnabcf []	95	110	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-toxabcf []	95	107	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-pinfabcf [titre]	77	89	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			tk-pisteet []	90	90	[ 50.6, 0, 49.4]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-c-peptidi,2haterianjälkeen [nmol/l]	13	14	[ 50, 0, 50]%	[ 57.1, 0, 42.9, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-igshm []	125	126	[ 100, 0, 0]%	[ 48.4, 51.6, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-kllmutd []	40	44	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-hbvnho []	32	32	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3024561	Albumin [Mass/volume] in Serum or Plasma	Mass Concentration	s-albind []	142	156	[ 32.9, 67.1, 0]%	[ 85.3, 0, 14.7, 0, 0, 0, 0, 0]%	[ 33.15, 36.58, 38.94, 39.99, 41.3, 42, 42.84, 43.54, 46.06 NA ]	0	0.5					
UNCHECKED	-1			s-metanefriini []	73	78	[ 100, 0, 0]%	[ 50, 50, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-insu-ab [%]	49	62	[ 50, 0, 50]%	[ 83.9, 0, 16.1, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-hepatiittia-virus,igm-vasta-aineet []	27	27	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			hepatiittiavirus,vasta-aineet []	52	53	[ 100, 0, 0]%	[ 84.9, 15.1, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			hepatiittie-virus,igg-vasta-aineet,seerumista []	19	21	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			hepatiittie-virus,igm-vasta-aineet,seerumista []	19	21	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			hepatiittie-virus,vasta-aineet,seerumista []	52	57	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			dna,natiivi,vasta-aineet [kiu/l]	64	113	[ 50, 0, 50]%	[ 64.6, 0, 35.4, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			tuma,liukoisetantigeenti,jatko []	26	34	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-sjögreninsyndroomaa,(ro)-vasta-aineet [u/ml]	14	15	[ 50, 0, 50]%	[ 60, 0, 40, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-sjögreninsyndroma(b),vasta-aineet [u/ml]	6	13	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-skleroderma70,vasta-aineet [u/ml]	29	31	[ 50, 0, 50]%	[ 77.4, 22.6, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-puumabg [eiu]	78	82	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								WARNING: not APPROVED: test unit [eiu] does not agree with omop_quantity 'Titer' for mapped concept 3012447 (Hantavirus puumala IgG Ab [Titer] in Serum)
APPROVED	3051671	S100 calcium binding protein B [Mass/volume] in Serum	Mass Concentration	s-s100 [ug/l]	117	276	[ 10.7, 0, 89.3]%	[ 62, 9.8, 24.3, 0, 0, 0, 4, 0]%	[ 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.11, 0.16, 0.27 ug/l ]	0	0	1	[ 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.11, 0.16, 0.27 ug/l ]	0	0	
APPROVED	3006504	Eosinophils/Leukocytes in Blood	Number Fraction	b-eosinofiilit [%]	69	79	[ 16.8, 0, 83.2]%	[ 3.8, 86.1, 10.1, 0, 0, 0, 0, 0]%	[ 1, 2, 2, 2, 2.98, 3, 4, 4, 6 % ]	0.01	0.2	1	[ 1, 2, 2, 2, 2.98, 3, 4, 4, 6 % ]	0.01	0.2	
UNCHECKED	-1			s-yersabg [responseequivalent]	59	69	[ 50, 0, 50]%	[ 10.1, 0, 56.5, 0, 0, 0, 33.3, 0]%								WARNING: not APPROVED: s-yersabg[responseequivalent] is not a valid unit: responseequivalent
APPROVED	36031836	Tocilizumab [Mass/volume] in Serum	Mass Concentration	s-tosilit [mg/l]	13	18	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%				1				
UNCHECKED	-1			s-tosilab []	16	18	[ 100, 0, 0]%	[ 66.7, 33.3, 0, 0, 0, 0, 0, 0]%								
APPROVED	3026493	Urate [Moles/volume] in Serum or Plasma	Substance Concentration	p-uraattiviitasaar [umol/l]	9	10	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%				1				
UNCHECKED	-1			huumepaketti4a []	43	47	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-bas []	111	119	[ 100, 0, 0]%	[ 95, 5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-mslt,psg-ambjaaktigrafia2-tutkimukset []	26	26	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			tropt-vt []	23	23	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			fs-insu []	37	61	[ 100, 0, 0]%	[ 55.7, 27.9, 16.4, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			as-l/liusk []	82	180	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			as-l/yksit []	82	180	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ly-hlaag []	31	34	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			as-urea [mmol/l]	9	42	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			10299 []	148	159	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			11564 []	126	135	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			strvi2.vrk []	307	490	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-tni-vt []	55	67	[ 76.1, 14.8, 9.1]%	[ 73.1, 26.9, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			p-crp-pt [mg/l]	23	28	[ 50, 0, 50]%	[ 42.9, 0, 57.1, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			p-gluk-pt [mmol/l]	41	42	[ 50, 0, 50]%	[ 57.1, 0, 42.9, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			b-takrolimuusi,massaspektrometrinen []	57	132	[ 58.9, 41.1, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			crp,herkkä []	69	83	[ 100, 0, 0]%	[ 2.4, 97.6, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			vldlkolestroli(osatutkimus) [mmol/l]	40	43	[ 50, 0, 50]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
APPROVED	3007461	Platelets [#/volume] in Blood	Number Concentration	b-pvk+tmd [%]	32	59	[ 50, 0, 50]%	[ 66.1, 0, 0, 0, 13.6, 0, 20.3, 0]%								
NOT-FOUND	-1			(alv)huumeseulonta5b []	203	215	[ 100, 0, 0]%	[ 79.5, 20.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pika-keto []	27	33	[ 53.2, 46.8, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			13185 [%]	95	144	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			as-pmn [%]	97	151	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	40769427	Triglyceride [Moles/volume] in Peritoneal fluid	Substance Concentration	as-trigly [mmol/l]	54	64	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%				1000				
UNCHECKED	-1			s-pekpähe [u/ml]	31	31	[ 50, 0, 50]%	[ 77.4, 0, 22.6, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-koopähe [u/ml]	67	67	[ 50, 0, 50]%	[ 83.6, 0, 16.4, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-parp�h [u/ml]	58	59	[ 50, 0, 50]%	[ 44.1, 55.9, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-leukpra []	112	196	[ 100, 0, 0]%	[ 70.9, 29.1, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			ts-ohutneulabiopsiatutkimus []	80	100	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-adalimumabivasta-aineet []	10	10	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-adalimumabi,pitoisuusjavasta-aine-paketti []	48	62	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-adalimumabivasta-aineet(osoitus,kval) []	14	16	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-pcnaab [u/ml]	80	81	[ 50, 0, 50]%	[ 72.8, 27.2, 0, 0, 0, 0, 0, 0]%								
APPROVED	3051714	Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma	Mass Concentration	b-fiddp []	110	121	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3021337	Troponin I.cardiac [Mass/volume] in Serum or Plasma	Mass Concentration	p-tnl [ng/l]	100	124	[ 11.4, 0, 88.6]%	[ 72.6, 0, 27.4, 0, 0, 0, 0, 0]%	[ 3, 4, 5.16, 7, 9.72, 12.64, 29.83, 77.35, 253.55 ng/l ]	0	0.2	1	[ 3, 4, 5.16, 7, 9.72, 12.64, 29.83, 77.35, 253.55 ng/l ]	0	0.2	
NOT-FOUND	-1			pu-bakteeri,märkäviljely2,(aerobinen,pinnallisetmärkänäytteet) []	23	28	[ 100, 0, 0]%	[ 39.3, 0, 60.7, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-ruok5ry [u/ml]	126	127	[ 50, 0, 50]%	[ 48.8, 29.1, 11, 0, 0, 0, 11, 0]%								
APPROVED	40758310	Human epididymis protein 4 [Moles/volume] in Serum or Plasma	Substance Concentration	s-he4ihmisenepididymaalinenproteiini4 [pmol/l]	7	7	[ 50, 0, 50]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%				1				
UNCHECKED	-1			b-hhb []	36	44	[ 51.2, 48.8, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			hemoglobiini.itse [g/l]	30	43	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			fs-pt []	201	238	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-kb-lop []	190	192	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			thoraxinröntgen []	118	118	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-rh []	24	24	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3052318	Alpha-1-Microglobulin [Mass/volume] in Urine	Mass Concentration	u-a1miglo [mg/l]	213	353	[ 12, 0, 88]%	[ 26.9, 6.8, 29.2, 0, 0, 0, 37.1, 0]%	[ 6.06, 7.4, 9.46, 11.86, 16.25, 24.51, 38.46, 55.28, 96.72 mg/l ]	0	0	1	[ 6.06, 7.4, 9.46, 11.86, 16.25, 24.51, 38.46, 55.28, 96.72 mg/l ]	0	0	
UNCHECKED	-1			u-a1mikre []	71	113	[ 24.4, 75.6, 0]%	[ 6.2, 35.4, 0, 0, 0, 0, 58.4, 0]%	[ 1, 2.43, 3.76, 7.16, 9, 11.04, 14.84, 17.92, 35.1 NA ]							
APPROVED	3004347	Hepatitis D virus Ab [Presence] in Serum	Presence or Threshold	s-hdvab []	139	143	[ 100, 0, 0]%	[ 75.5, 24.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-hdvnho []	16	26	[ 100, 0, 0]%	[ 61.5, 38.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-hevnh []	134	166	[ 100, 0, 0]%	[ 78.3, 21.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-pvk+t+k []	66	77	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-albmipi []	9	9	[ 100, 0, 0]%	[ 11.1, 88.9, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-kemseu,nitr []	27	33	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-kemseu,alb []	27	33	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-kemseu,keto []	27	33	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			gluk-vi []	31	35	[ 50, 0, 50]%	[ 11.4, 0, 0, 0, 0, 0, 88.6, 0]%								
UNCHECKED	-1			ghba1-vier []	36	44	[ 50, 50, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ekg-oma []	199	328	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-fpsa [ug/l]	27	27	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-kuusie [u/ml]	18	18	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-oksim []	31	32	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-epstein-barrinvirus,vasta-aineet(kudoslaitoksille) []	16	18	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-anti-a-isoagglutiniinitiitteri,igm [titre]	28	30	[ 50, 0, 50]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-anti-b-isoagglutiniinitiitteri,igm [titre]	28	30	[ 50, 0, 50]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			la-t-cd3 []	80	102	[ 100, 0, 0]%	[ 33.3, 66.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			la-t-cd4 []	80	102	[ 100, 0, 0]%	[ 33.3, 66.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			la-t-cd8 []	80	102	[ 100, 0, 0]%	[ 33.3, 66.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-renin []	7	7	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
